update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,21,142,6131,142,6129,0,36,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,22,135,6266,135,6264,1,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,22,253,6799,253,6795,5,29,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,22,589,43842,589,43838,13,268,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,22,476,12289,476,12288,6,48,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,22,736,26357,736,26334,4,151,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,22,1092,44921,1092,44915,1,88,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,22,1025,49039,1025,49017,4,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,22,402,12264,402,12261,12,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,22,409,18721,409,18720,3,48,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,22,427,27297,427,27287,5,192,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,22,742,35354,742,35336,7,246,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,22,521,20793,515,20672,1,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,22,668,21515,668,21513,1,147,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,22,522,18719,522,18717,6,112,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,22,187,9420,187,9416,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,22,181,10123,181,10123,1,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,22,538,25362,538,25355,1,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,22,376,15158,376,15157,4,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,22,592,29504,592,29486,4,90,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,22,597,36516,597,36512,6,205,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,23,403,36919,403,36915,4,209,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,23,311,49350,311,49328,4,115,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,23,204,44046,204,44042,11,279,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,23,42,6308,42,6306,1,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,23,146,6945,146,6941,3,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,23,105,18824,105,18822,4,116,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,23,187,12476,187,12475,5,53,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,23,490,45411,490,45405,0,88,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,23,96,26453,96,26430,6,157,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,23,263,29767,263,29749,1,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,23,89,20882,89,20761,1,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,23,665,36019,665,36001,11,257,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,23,370,21885,370,21883,1,148,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,23,204,12468,204,12465,7,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,23,136,18857,136,18856,4,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,23,246,27543,246,27533,6,198,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,23,140,10263,140,10263,1,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,23,141,25503,141,25496,5,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,23,38,9458,38,9454,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,23,120,15278,120,15277,3,110,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,24,23,9481,23,9477,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,24,41,15319,41,15318,3,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,24,39,26492,39,26469,0,157,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,24,133,45544,133,45538,1,89,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,24,70,12546,70,12545,1,54,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,24,22,44068,22,44064,8,287,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,24,231,37150,231,37146,5,214,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,24,223,49573,223,49551,5,120,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,24,55,18879,55,18877,3,119,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,24,13,6321,13,6319,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,24,87,7032,87,7028,2,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,24,54,25557,54,25550,0,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,24,100,10363,100,10363,1,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,24,317,36336,317,36318,2,259,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,24,27,20909,27,20788,0,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,24,193,22078,193,22076,2,150,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,24,22,29789,22,29771,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,24,18,18875,18,18874,2,54,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,24,72,27615,72,27605,2,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,24,103,12571,103,12568,5,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,25,53,12624,53,12621,5,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,25,19,6340,19,6338,2,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,25,35,44103,35,44099,9,296,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,25,4,9485,4,9481,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,25,62,12608,62,12607,2,56,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,25,50,26542,50,26519,1,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,25,106,45650,106,45644,1,90,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,25,164,37314,164,37310,1,215,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,25,144,49717,144,49695,5,125,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,25,27,18902,27,18901,3,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,25,190,27805,190,27795,3,203,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,25,257,36593,257,36575,6,265,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,25,24,20933,24,20812,0,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,25,53,18932,53,18930,3,122,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,25,130,22208,130,22206,2,152,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,25,28,7060,28,7056,0,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,25,62,10425,62,10425,0,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,25,74,25631,74,25624,1,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,25,18,29807,18,29789,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,25,25,15344,25,15343,0,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,26,141,37455,141,37451,2,217,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,26,13,44116,13,44112,7,303,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,26,78,12702,78,12699,5,89,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,26,3,6343,3,6341,0,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,26,27,15371,27,15370,2,115,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,26,7,9492,7,9488,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,26,70,12678,70,12677,2,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,26,80,45730,80,45724,0,90,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,26,48,26590,48,26567,0,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,26,66,29873,66,29855,1,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,26,94,22302,94,22300,2,154,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,26,254,36847,254,36829,2,267,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,26,124,19056,124,19054,4,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,26,46,20979,46,20858,0,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,26,340,50057,340,50035,5,130,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,26,105,27910,105,27900,1,204,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,26,18,18920,18,18919,0,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,26,7,10432,7,10432,0,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,26,99,25730,99,25723,0,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,26,18,7078,18,7074,0,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,27,160,7238,160,7234,0,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,27,190,9682,190,9678,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,27,385,15756,385,15755,3,118,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,27,567,44683,567,44679,6,309,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,27,815,38270,815,38266,0,217,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,27,311,13013,311,13010,4,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,27,128,6471,128,6469,2,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,27,282,10714,282,10714,0,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,27,575,26305,575,26298,1,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,27,791,37638,791,37620,6,273,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,27,414,22716,414,22714,1,155,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,27,478,19534,478,19532,2,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,27,520,21499,520,21378,1,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,27,590,27180,590,27157,3,161,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,27,266,12944,266,12943,0,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,27,842,46572,842,46566,0,90,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,27,618,30491,618,30473,1,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,27,925,28835,925,28825,2,206,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,27,437,19357,437,19356,0,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,27,1411,51468,1411,51446,2,132,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,28,239,51707,239,51685,5,137,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,28,24,13037,24,13034,2,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,28,65,44748,65,44744,5,314,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,28,1,7239,1,7235,0,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,28,1,9683,1,9679,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,28,39,38309,39,38305,0,217,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,28,53,19410,53,19409,2,59,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,28,17,28852,17,28842,0,206,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,28,12,19546,12,19544,3,131,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,28,21,21520,21,21399,0,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,28,34,22750,34,22748,0,155,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,28,85,37723,85,37705,3,276,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,28,8,6479,8,6477,0,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,28,2,10716,2,10716,0,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,28,50,26355,50,26348,4,98,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,28,7,30498,7,30480,1,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,28,13,15769,13,15768,2,120,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,28,21,27201,21,27178,2,163,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,28,27,12971,27,12970,0,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,28,41,46613,41,46607,1,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,29,53,46666,53,46660,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,29,37,13008,37,13007,0,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,29,20,27221,20,27198,7,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,29,195,44943,195,44939,3,317,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,29,313,52020,313,51998,6,143,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,29,25,13062,25,13059,1,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,29,30,15799,30,15798,1,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,29,9,9692,9,9688,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,29,103,30601,103,30583,1,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,29,79,19625,79,19623,5,136,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,29,118,37841,118,37823,1,277,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,29,43,22793,43,22791,0,155,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,29,41,21561,41,21440,0,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,29,56,38365,56,38361,1,218,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,29,13,19423,13,19422,1,60,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,29,4,28856,4,28846,1,207,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,29,0,7239,0,7235,1,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,29,104,26459,104,26452,1,99,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,29,4,10720,4,10720,2,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,29,31,6510,31,6508,0,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,30,6,6516,6,6514,0,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,30,3,7242,3,7238,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,30,204,45147,204,45143,2,319,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,30,16,27237,16,27214,2,172,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,30,81,46747,81,46741,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,30,18,13026,18,13025,0,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,30,53,19678,53,19676,4,140,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,30,259,52279,259,52257,2,145,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,30,36,13098,36,13095,0,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,30,48,26507,48,26500,2,101,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,30,14,10734,14,10734,0,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,30,77,22870,77,22868,0,155,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,30,55,21616,55,21495,0,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,30,203,38044,203,38026,3,280,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,30,13,15812,13,15811,0,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,30,6,9698,6,9694,2,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,30,73,30674,73,30656,1,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,30,18,19441,18,19440,0,60,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,30,6,28862,6,28852,3,210,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,30,55,38420,55,38416,6,224,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,31,770,39190,770,39186,5,229,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,31,1710,53989,1710,53967,2,147,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,31,709,45856,709,45852,10,329,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,31,129,6645,129,6643,0,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,31,463,20141,463,20139,2,142,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,31,917,47664,917,47658,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,31,257,13283,257,13282,2,60,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,31,621,27858,621,27835,3,175,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,31,283,19724,283,19723,2,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,31,538,29400,538,29390,3,213,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,31,750,38794,750,38776,2,282,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,31,460,23330,460,23328,1,156,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,31,530,22146,530,22025,2,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,31,319,13417,319,13414,1,97,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,31,444,26951,444,26944,3,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,31,292,11026,292,11026,1,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,31,164,7406,164,7402,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,31,546,31220,546,31202,0,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,31,319,10017,319,10013,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,31,436,16248,436,16247,0,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,32,1,10018,1,10014,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,32,44,16292,44,16291,2,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,32,18,13301,18,13300,3,63,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,32,19,27877,19,27854,4,179,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,32,188,47852,188,47846,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,32,169,46025,169,46021,10,339,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,32,47,39237,47,39233,0,229,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,32,264,54253,264,54231,6,153,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,32,5,6650,5,6648,0,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,32,5,7411,5,7407,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,32,67,31287,67,31269,2,98,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,32,158,38952,158,38934,3,285,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,32,80,20221,80,20219,1,143,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,32,58,23388,58,23386,0,156,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,32,18,22164,18,22043,1,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,32,20,29420,20,29410,1,214,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,32,51,19775,51,19774,1,63,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,32,21,11047,21,11047,1,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,32,50,27001,50,26994,2,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,32,4,13421,4,13418,0,97,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,33,15,13436,15,13433,3,100,0,0,0,0,0,0,0,0
