update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2022,21,250,20272,250,20157,0,63,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2022,21,27,9464,27,9457,0,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,21,482,18197,482,18195,2,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2022,21,535,34612,535,34594,5,239,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2022,21,148,18831,148,18223,1,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2022,21,451,20847,451,20845,2,146,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,21,114,18067,114,18064,1,119,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,21,376,38468,376,38457,1,171,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,21,16,2318,16,2318,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,21,502,35919,502,35915,11,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,21,141,33322,141,33322,3,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,21,86,7354,86,7353,3,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2022,21,726,28912,726,28894,4,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2022,21,25,3856,25,3856,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,21,286,14782,286,14781,9,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,21,54,5575,54,5575,3,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2022,21,618,52406,618,52405,0,125,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2022,21,173,10855,173,10852,2,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2022,21,487,18312,487,18311,0,45,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,21,115,5347,115,5347,0,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2022,21,6,9700,6,9325,0,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,21,253,22467,252,22463,4,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2022,21,279,16622,279,16108,2,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2022,21,204,26870,204,26860,8,187,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2022,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,21,226,18101,226,18079,3,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,21,142,6131,142,6129,0,36,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,21,213,41100,213,41100,5,146,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,21,183,15399,183,15396,5,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,21,12603,329326,12603,327433,18,990,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,21,90,10763,90,10760,2,23,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,22,15317,344643,15313,342746,16,1006,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,22,309,15708,309,15705,3,110,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,22,328,18429,328,18407,4,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,22,665,41765,665,41765,3,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,22,135,6266,135,6264,1,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2022,22,96,7605,96,7596,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2022,22,125,13098,125,13098,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2022,22,253,6799,253,6795,5,29,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,22,11,976,11,975,2,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2022,22,507,18611,507,18611,4,80,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2022,22,206,10076,205,10062,0,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2022,22,69,9344,69,9330,1,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,22,270,8780,270,8780,2,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,22,589,43842,589,43838,13,268,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,22,273,7947,269,7828,2,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,22,790,37698,790,37693,2,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,22,435,18265,435,18251,1,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,22,461,14418,461,14416,2,125,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,22,1702,104644,1686,102943,3,327,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,22,476,12289,476,12288,6,48,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2022,22,736,26357,736,26334,4,151,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2022,22,48810,2085353,48715,2068922,195,8445,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,22,197,11201,193,11075,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2022,22,1092,44921,1092,44915,1,88,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,22,135,8522,135,8518,1,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2022,22,1369,94812,1367,94324,4,234,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,22,494,21268,494,21261,3,112,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,22,204,7036,204,7035,3,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,22,783,30545,783,30540,6,134,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,22,310,22503,310,22503,0,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,22,908,73665,908,73664,0,185,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,22,157,12000,153,11721,0,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2022,22,1271,39127,1271,39098,1,132,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,22,96,4634,96,4599,2,112,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2022,22,546,24614,546,24564,1,156,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2022,22,399,11168,399,11168,2,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2022,22,1025,49039,1025,49017,4,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,22,1065,66648,1065,66626,2,54,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,22,312,11075,312,11072,1,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,22,249,9757,249,9702,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,22,129,14487,129,14483,5,177,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,22,402,12264,402,12261,12,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,22,593,31800,593,31731,5,218,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2022,22,97,9797,94,9419,0,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2022,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2022,22,409,18721,409,18720,3,48,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2022,22,546,17168,546,16654,0,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,22,424,22891,424,22887,1,83,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,22,134,5481,134,5481,0,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2022,22,427,27297,427,27287,5,192,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2022,22,268,19099,267,18490,3,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2022,22,742,35354,742,35336,7,246,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2022,22,50,9514,50,9507,0,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2022,22,521,20793,515,20672,1,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2022,22,668,21515,668,21513,1,147,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,22,522,18719,522,18717,6,112,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,22,246,14040,246,14040,1,44,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,22,187,9420,187,9416,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,22,510,21558,510,21207,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,22,293,51668,249,42524,1,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,22,755,32196,749,32067,0,116,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2022,22,581,37518,581,37517,8,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2022,22,181,10123,181,10123,1,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,22,190,8707,190,8705,0,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2022,22,538,25362,538,25355,1,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2022,22,75,10685,75,10644,1,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,22,209,7563,209,7562,1,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,22,376,15158,376,15157,4,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2022,22,89,3945,89,3945,2,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,22,74,5649,74,5649,4,50,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2022,22,344,11199,344,11196,0,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2022,22,592,29504,592,29486,4,90,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2022,22,1056,53462,1056,53461,1,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,22,507,33829,507,33829,2,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,22,208,12498,208,12498,1,63,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,22,591,39059,591,39048,1,172,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,22,67,2385,67,2385,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,22,247,18314,247,18311,2,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,22,597,36516,597,36512,6,205,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,23,403,36919,403,36915,4,209,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,23,10,2395,10,2395,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,23,157,33986,157,33986,1,88,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,23,34,18348,34,18345,4,125,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,23,267,39326,267,39315,2,174,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,23,28,12526,28,12526,1,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2022,23,26,13124,26,13124,1,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2022,23,37,11205,37,11205,1,63,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2022,23,311,49350,311,49328,4,115,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,23,303,4937,303,4902,3,115,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2022,23,142,24756,142,24706,1,157,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2022,23,343,39470,343,39441,2,134,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,23,86,14504,86,14502,1,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,23,196,37894,196,37889,3,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,23,76,18341,76,18327,0,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,23,151,23042,151,23038,2,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,23,248,9028,248,9028,2,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,23,204,44046,204,44042,11,279,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,23,42,6308,42,6306,1,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,23,121,15829,121,15826,3,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,23,181,18610,181,18588,0,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,23,206,41971,206,41971,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,23,13379,358022,13379,356125,7,1013,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2022,23,15,9359,15,9345,1,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2022,23,120,18731,120,18731,1,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2022,23,146,6945,146,6941,3,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,23,14,990,14,989,1,22,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2022,23,20,10096,20,10082,0,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2022,23,43,7648,43,7639,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,23,117,8064,117,7945,3,99,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,23,84,22587,84,22587,0,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,23,105,18824,105,18822,4,116,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,23,147,7183,147,7182,0,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,23,190,30735,190,30730,5,139,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,23,612,74277,612,74276,2,187,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,23,19,12019,14,11735,1,88,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,23,187,12476,187,12475,5,53,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,23,22,11223,22,11097,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2022,23,26537,2111890,26522,2095444,171,8616,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,23,304,104948,304,103247,2,329,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2022,23,490,45411,490,45405,0,88,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2022,23,96,26453,96,26430,6,157,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,23,164,21432,164,21425,5,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,23,21,8543,21,8539,2,49,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2022,23,447,11646,447,11643,0,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2022,23,24,3969,24,3969,0,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2022,23,198,53660,198,53659,0,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,23,53,7616,53,7615,0,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,23,24,5673,24,5673,3,53,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2022,23,263,29767,263,29749,1,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2022,23,89,20882,89,20761,1,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2022,23,95,19194,95,18585,0,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2022,23,12,9526,12,9519,0,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2022,23,665,36019,665,36001,11,257,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2022,23,370,21885,370,21883,1,148,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,23,61,11136,61,11133,1,25,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,23,204,12468,204,12465,7,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,23,103,14590,103,14586,2,179,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,23,585,67233,585,67211,4,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,23,25,9782,25,9727,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,23,1036,32836,1036,32767,4,222,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2022,23,136,18857,136,18856,4,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2022,23,270,17438,260,16914,1,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2022,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,23,35,5516,35,5516,2,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2022,23,43,9840,43,9462,0,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2022,23,246,27543,246,27533,6,198,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2022,23,140,10263,140,10263,1,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2022,23,25,10710,25,10669,0,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2022,23,681,95493,681,95005,4,238,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,23,15,8722,15,8720,4,80,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2022,23,135,37653,135,37652,4,162,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2022,23,141,25503,141,25496,5,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,23,38,9458,38,9454,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,23,81,21639,81,21288,3,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,23,50,51718,50,42574,1,118,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,23,120,15278,120,15277,3,110,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,23,141,32337,141,32208,1,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,23,119,14159,119,14159,2,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,24,52,21691,52,21340,1,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,24,23,9481,23,9477,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,24,48,14207,48,14207,0,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,24,41,15319,41,15318,3,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,24,5,51723,5,42579,0,118,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,24,101,32438,101,32309,1,118,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,24,16,11239,16,11113,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2022,24,39,26492,39,26469,0,157,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2022,24,133,45544,133,45538,1,89,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2022,24,14763,2126653,14741,2110185,131,8747,0,0,0,0,0,0,0,0
