province,year,weeknum,total_case
Khon Kaen,2022,23,49350
Chiang Rai,2022,23,4937
Kanchanaburi,2022,23,24756
Rayong,2022,23,39470
Sukhothai,2022,23,14504
Chachoengsao,2022,23,37894
Chanthaburi,2022,23,18341
Prachin Buri,2022,23,23042
Uthai Thani,2022,23,9028
Nakhon Ratchasima,2022,23,44046
Mukdahan,2022,23,6308
Kamphaeng Phet,2022,23,15829
Phetchaburi,2022,23,18610
Nakhon Pathom,2022,23,41971
Bangkok Metropolis,2022,23,358022
Yala,2022,23,9359
Phitsanulok,2022,23,18731
Amnat Charoen,2022,23,6945
Lamphun,2022,23,990
Satun,2022,23,10096
Narathiwat,2022,23,7648
Trat,2022,23,8064
Phatthalung,2022,23,22587
Sakon Nakhon,2022,23,18824
Sing Buri,2022,23,7183
Suphan Buri,2022,23,30735
Nakhon Si Thammarat,2022,23,74277
Krabi,2022,23,12019
Nakhon Phanom,2022,23,12476
Tak,2022,23,11223
All,2022,23,2111890
Chon Buri,2022,23,104948
Buri Ram,2022,23,45411
Udon Thani,2022,23,26453
Nakhon Sawan,2022,23,21432
Phrae,2022,23,8543
Phetchabun,2022,23,11646
Chai Nat,2022,23,3969
Samut Sakhon,2022,23,53660
Uttaradit,2022,23,7616
Phayao,2022,23,5673
Surin,2022,23,29767
Nong Khai,2022,23,20882
Surat Thani,2022,23,19194
Trang,2022,23,9526
Ubon Ratchathani,2022,23,36019
Kalasin,2022,23,21885
Nan,2022,23,11136
Yasothon,2022,23,12468
Lop Buri,2022,23,14590
Nonthaburi,2022,23,67233
Ranong,2022,23,9782
Chiang Mai,2022,23,32836
Chaiyaphum,2022,23,18857
Sa Kaeo,2022,23,17438
None,2022,23,0
Phichit,2022,23,5516
Phangnga,2022,23,9840
Si Sa Ket,2022,23,27543
Nong Bua Lam Phu,2022,23,10263
Pattani,2022,23,10710
Samut Prakan,2022,23,95493
Lampang,2022,23,8722
Ratchaburi,2022,23,37653
Maha Sarakham,2022,23,25503
Bueng Kan,2022,23,9458
Prachuap Khiri Khan,2022,23,21639
Phuket,2022,23,51718
Loei,2022,23,15278
Songkhla (Songkhla Lake),2022,23,32337
Ang Thong,2022,23,14159
Prachuap Khiri Khan,2022,24,21691
Bueng Kan,2022,24,9481
Ang Thong,2022,24,14207
Loei,2022,24,15319
Phuket,2022,24,51723
Songkhla (Songkhla Lake),2022,24,32438
Tak,2022,24,11239
Udon Thani,2022,24,26492
Buri Ram,2022,24,45544
All,2022,24,2126653
Chon Buri,2022,24,105061
Nakhon Phanom,2022,24,12546
Sukhothai,2022,24,14543
Chachoengsao,2022,24,37981
Chanthaburi,2022,24,18367
Nakhon Ratchasima,2022,24,44068
Uthai Thani,2022,24,9146
Mae Hong Son,2022,24,2395
Roi Et,2022,24,37150
Pathum Thani,2022,24,39434
Saraburi,2022,24,18366
Phra Nakhon Si Ayutthaya,2022,24,34006
Chumphon,2022,24,12536
Chiang Rai,2022,24,5098
Nakhon Nayok,2022,24,11243
Samut Songkhram,2022,24,13130
Khon Kaen,2022,24,49573
Rayong,2022,24,39488
Kanchanaburi,2022,24,24779
Trat,2022,24,8166
Phatthalung,2022,24,22589
Nakhon Si Thammarat,2022,24,74324
Sing Buri,2022,24,7257
Krabi,2022,24,12021
Suphan Buri,2022,24,30788
Sakon Nakhon,2022,24,18879
Nakhon Pathom,2022,24,42016
Phetchaburi,2022,24,18693
Mukdahan,2022,24,6321
Bangkok Metropolis,2022,24,367832
Phichit,2022,24,5530
Kamphaeng Phet,2022,24,15858
Phitsanulok,2022,24,18776
Lamphun,2022,24,1003
Amnat Charoen,2022,24,7032
Yala,2022,24,9402
Satun,2022,24,10108
Narathiwat,2022,24,7648
Lampang,2022,24,8725
Maha Sarakham,2022,24,25557
Pattani,2022,24,10713
Nong Bua Lam Phu,2022,24,10363
Ratchaburi,2022,24,37724
Trang,2022,24,9530
Ubon Ratchathani,2022,24,36336
Nong Khai,2022,24,20909
Surat Thani,2022,24,19257
Kalasin,2022,24,22078
Samut Prakan,2022,24,95857
Nakhon Sawan,2022,24,21531
Phrae,2022,24,8570
Phetchabun,2022,24,11670
Phayao,2022,24,5683
Samut Sakhon,2022,24,53719
Surin,2022,24,29789
Uttaradit,2022,24,7622
Chai Nat,2022,24,3982
None,2022,24,0
Sa Kaeo,2022,24,17680
Prachin Buri,2022,24,23114
Chaiyaphum,2022,24,18875
Si Sa Ket,2022,24,27615
Phangnga,2022,24,9840
Chiang Mai,2022,24,33022
Ranong,2022,24,9824
Nonthaburi,2022,24,67403
Nan,2022,24,11153
Lop Buri,2022,24,14654
Yasothon,2022,24,12571
Yasothon,2022,25,12624
Nonthaburi,2022,25,67487
Nan,2022,25,11179
Ranong,2022,25,9843
Chiang Mai,2022,25,33099
Lop Buri,2022,25,14734
Bangkok Metropolis,2022,25,377989
Mukdahan,2022,25,6340
Phetchaburi,2022,25,18740
Nakhon Pathom,2022,25,42060
Kamphaeng Phet,2022,25,15889
Phichit,2022,25,5547
Chanthaburi,2022,25,18440
Nakhon Ratchasima,2022,25,44103
Sukhothai,2022,25,14592
Uthai Thani,2022,25,9239
Trat,2022,25,8265
Chachoengsao,2022,25,38081
Phuket,2022,25,51729
Ang Thong,2022,25,14247
Prachuap Khiri Khan,2022,25,21743
Bueng Kan,2022,25,9485
Songkhla (Songkhla Lake),2022,25,32588
Nakhon Phanom,2022,25,12608
All,2022,25,2141278
Udon Thani,2022,25,26542
Chon Buri,2022,25,105215
Buri Ram,2022,25,45650
Tak,2022,25,11251
Phatthalung,2022,25,22590
Nakhon Si Thammarat,2022,25,74354
Suphan Buri,2022,25,30845
Krabi,2022,25,12029
Sing Buri,2022,25,7381
Roi Et,2022,25,37314
Saraburi,2022,25,18383
Chumphon,2022,25,12570
Mae Hong Son,2022,25,2395
Pathum Thani,2022,25,39556
Phra Nakhon Si Ayutthaya,2022,25,34025
Kanchanaburi,2022,25,24803
Chiang Rai,2022,25,5122
Khon Kaen,2022,25,49717
Rayong,2022,25,39512
Samut Songkhram,2022,25,13142
Nakhon Nayok,2022,25,11269
Chaiyaphum,2022,25,18902
Sa Kaeo,2022,25,17916
Phangnga,2022,25,9840
Prachin Buri,2022,25,23152
Si Sa Ket,2022,25,27805
None,2022,25,0
Trang,2022,25,9535
Surat Thani,2022,25,19297
Ubon Ratchathani,2022,25,36593
Samut Sakhon,2022,25,53746
Nong Khai,2022,25,20933
Sakon Nakhon,2022,25,18932
Kalasin,2022,25,22208
Phitsanulok,2022,25,18780
Satun,2022,25,10119
Amnat Charoen,2022,25,7060
Lamphun,2022,25,1011
Yala,2022,25,9413
Narathiwat,2022,25,7648
Nong Bua Lam Phu,2022,25,10425
Pattani,2022,25,10714
Lampang,2022,25,8734
Maha Sarakham,2022,25,25631
Ratchaburi,2022,25,37767
Surin,2022,25,29807
Chai Nat,2022,25,3988
Phetchabun,2022,25,11698
Uttaradit,2022,25,7626
Phayao,2022,25,5696
Loei,2022,25,15344
Phrae,2022,25,8598
Nakhon Sawan,2022,25,21605
Samut Prakan,2022,25,96439
Nakhon Sawan,2022,26,21703
Phrae,2022,26,8631
Phra Nakhon Si Ayutthaya,2022,26,34056
Pathum Thani,2022,26,39697
Mae Hong Son,2022,26,2398
Roi Et,2022,26,37455
Chumphon,2022,26,12674
Saraburi,2022,26,18405
Prachin Buri,2022,26,23184
Nakhon Ratchasima,2022,26,44116
Chachoengsao,2022,26,38201
Uthai Thani,2022,26,9343
Sukhothai,2022,26,14647
Chanthaburi,2022,26,18506
Nonthaburi,2022,26,67629
Nan,2022,26,11191
Ranong,2022,26,9850
Yasothon,2022,26,12702
Lop Buri,2022,26,14779
Chiang Mai,2022,26,33226
Nakhon Pathom,2022,26,42113
Kamphaeng Phet,2022,26,15962
Mukdahan,2022,26,6343
Phetchaburi,2022,26,18797
Phichit,2022,26,5550
Bangkok Metropolis,2022,26,388532
Sing Buri,2022,26,7478
Suphan Buri,2022,26,30917
Krabi,2022,26,12036
Trat,2022,26,8387
Phatthalung,2022,26,22596
Nakhon Si Thammarat,2022,26,74422
Loei,2022,26,15371
Bueng Kan,2022,26,9492
Phuket,2022,26,51761
Ang Thong,2022,26,14312
Songkhla (Songkhla Lake),2022,26,32725
Prachuap Khiri Khan,2022,26,21788
Tak,2022,26,11257
Nakhon Phanom,2022,26,12678
All,2022,26,2157278
Buri Ram,2022,26,45730
Chon Buri,2022,26,105807
Udon Thani,2022,26,26590
Chai Nat,2022,26,3992
Phetchabun,2022,26,11731
Phayao,2022,26,5716
Uttaradit,2022,26,7633
Surin,2022,26,29873
Kalasin,2022,26,22302
Ubon Ratchathani,2022,26,36847
Trang,2022,26,9539
Sakon Nakhon,2022,26,19056
Samut Sakhon,2022,26,53774
Nong Khai,2022,26,20979
Surat Thani,2022,26,19327
Khon Kaen,2022,26,50057
Samut Songkhram,2022,26,13145
Kanchanaburi,2022,26,24825
Nakhon Nayok,2022,26,11315
Chiang Rai,2022,26,5138
Rayong,2022,26,39547
Si Sa Ket,2022,26,27910
Sa Kaeo,2022,26,17996
Chaiyaphum,2022,26,18920
None,2022,26,0
Phangnga,2022,26,9840
Nong Bua Lam Phu,2022,26,10432
Pattani,2022,26,10720
Ratchaburi,2022,26,37825
Maha Sarakham,2022,26,25730
Samut Prakan,2022,26,97173
Lampang,2022,26,8738
Amnat Charoen,2022,26,7078
Satun,2022,26,10135
Narathiwat,2022,26,7648
Phitsanulok,2022,26,18847
Yala,2022,26,9420
Lamphun,2022,26,1033
Amnat Charoen,2022,27,7238
Lamphun,2022,27,1048
Phitsanulok,2022,27,19283
Satun,2022,27,10259
Narathiwat,2022,27,7701
Yala,2022,27,9507
Prachuap Khiri Khan,2022,27,22270
Bueng Kan,2022,27,9682
Phuket,2022,27,52139
Ang Thong,2022,27,14639
Loei,2022,27,15756
Songkhla (Songkhla Lake),2022,27,33484
Sukhothai,2022,27,14992
Nakhon Ratchasima,2022,27,44683
Trat,2022,27,8587
Chachoengsao,2022,27,39009
Chanthaburi,2022,27,18907
Uthai Thani,2022,27,9621
Phrae,2022,27,8763
Nakhon Sawan,2022,27,22319
Phra Nakhon Si Ayutthaya,2022,27,34486
Mae Hong Son,2022,27,2450
Chumphon,2022,27,12880
Pathum Thani,2022,27,40415
Roi Et,2022,27,38270
Saraburi,2022,27,18600
Krabi,2022,27,12191
Phatthalung,2022,27,23003
Nakhon Si Thammarat,2022,27,75572
Suphan Buri,2022,27,31579
Sing Buri,2022,27,7665
Chiang Mai,2022,27,33894
Yasothon,2022,27,13013
Ranong,2022,27,10054
Nan,2022,27,11503
Lop Buri,2022,27,15081
Nonthaburi,2022,27,68514
Mukdahan,2022,27,6471
Nakhon Pathom,2022,27,42790
Phichit,2022,27,5629
Kamphaeng Phet,2022,27,16321
Bangkok Metropolis,2022,27,403855
Phetchaburi,2022,27,19100
Ratchaburi,2022,27,38609
Pattani,2022,27,10788
Nong Bua Lam Phu,2022,27,10714
Samut Prakan,2022,27,99309
Lampang,2022,27,8921
Maha Sarakham,2022,27,26305
Ubon Ratchathani,2022,27,37638
Surat Thani,2022,27,19496
Trang,2022,27,9626
Samut Sakhon,2022,27,54710
Kalasin,2022,27,22716
Sakon Nakhon,2022,27,19534
Nong Khai,2022,27,21499
Udon Thani,2022,27,27180
Nakhon Phanom,2022,27,12944
Buri Ram,2022,27,46572
Tak,2022,27,11408
All,2022,27,2207071
Chon Buri,2022,27,108530
Phetchabun,2022,27,11888
Chai Nat,2022,27,4052
Phayao,2022,27,5790
Uttaradit,2022,27,7759
Surin,2022,27,30491
None,2022,27,0
Phangnga,2022,27,9951
Si Sa Ket,2022,27,28835
Sa Kaeo,2022,27,18435
Prachin Buri,2022,27,23700
Chaiyaphum,2022,27,19357
Rayong,2022,27,40288
Khon Kaen,2022,27,51468
Nakhon Nayok,2022,27,11657
Samut Songkhram,2022,27,13236
Kanchanaburi,2022,27,25254
Chiang Rai,2022,27,5188
Nakhon Nayok,2022,28,11685
Khon Kaen,2022,28,51707
Rayong,2022,28,40349
Chiang Rai,2022,28,5215
Kanchanaburi,2022,28,25272
Samut Songkhram,2022,28,13237
Ranong,2022,28,10064
Yasothon,2022,28,13037
Nonthaburi,2022,28,68587
Nan,2022,28,11510
Lop Buri,2022,28,15100
Chiang Mai,2022,28,34026
Prachin Buri,2022,28,23724
Chanthaburi,2022,28,18946
Chachoengsao,2022,28,39094
Sukhothai,2022,28,15003
Nakhon Ratchasima,2022,28,44748
Uthai Thani,2022,28,9665
Satun,2022,28,10263
Phitsanulok,2022,28,19345
Narathiwat,2022,28,7704
Amnat Charoen,2022,28,7239
Lamphun,2022,28,1057
Yala,2022,28,9514
Bueng Kan,2022,28,9683
Ang Thong,2022,28,14673
Songkhla (Songkhla Lake),2022,28,33659
Phuket,2022,28,52253
Prachuap Khiri Khan,2022,28,22325
Sing Buri,2022,28,7678
Phatthalung,2022,28,23007
Suphan Buri,2022,28,31592
Krabi,2022,28,12200
Nakhon Si Thammarat,2022,28,75640
Trat,2022,28,8652
Nakhon Sawan,2022,28,22401
Samut Prakan,2022,28,100043
Phrae,2022,28,8782
Roi Et,2022,28,38309
Phra Nakhon Si Ayutthaya,2022,28,34502
Saraburi,2022,28,18641
Mae Hong Son,2022,28,2451
Chumphon,2022,28,12959
Pathum Thani,2022,28,40542
Chaiyaphum,2022,28,19410
Phangnga,2022,28,9951
Si Sa Ket,2022,28,28852
Sa Kaeo,2022,28,18463
None,2022,28,0
Trang,2022,28,9634
Sakon Nakhon,2022,28,19546
Nong Khai,2022,28,21520
Kalasin,2022,28,22750
Surat Thani,2022,28,19550
Ubon Ratchathani,2022,28,37723
Nakhon Pathom,2022,28,42834
Kamphaeng Phet,2022,28,16333
Phichit,2022,28,5655
Bangkok Metropolis,2022,28,413622
Phetchaburi,2022,28,19128
Mukdahan,2022,28,6479
Nong Bua Lam Phu,2022,28,10716
Pattani,2022,28,10794
Ratchaburi,2022,28,38675
Lampang,2022,28,8934
Maha Sarakham,2022,28,26355
Phayao,2022,28,5821
Surin,2022,28,30498
Uttaradit,2022,28,7803
Loei,2022,28,15769
Phetchabun,2022,28,11900
Samut Sakhon,2022,28,54730
Chai Nat,2022,28,4052
Chon Buri,2022,28,109248
Udon Thani,2022,28,27201
All,2022,28,2221033
Tak,2022,28,11420
Nakhon Phanom,2022,28,12971
Buri Ram,2022,28,46613
Buri Ram,2022,29,46666
Tak,2022,29,11437
Chon Buri,2022,29,109822
Nakhon Phanom,2022,29,13008
Udon Thani,2022,29,27221
Nakhon Sawan,2022,29,22456
Phrae,2022,29,8792
Prachin Buri,2022,29,23780
Sukhothai,2022,29,15021
Uthai Thani,2022,29,9739
Chachoengsao,2022,29,39210
Nakhon Ratchasima,2022,29,44943
Chanthaburi,2022,29,18983
Samut Songkhram,2022,29,13241
Rayong,2022,29,40499
Kanchanaburi,2022,29,25287
Khon Kaen,2022,29,52020
Chiang Rai,2022,29,5241
Nakhon Nayok,2022,29,11747
Ranong,2022,29,10090
Nonthaburi,2022,29,68710
Nan,2022,29,11518
Lop Buri,2022,29,15133
Chiang Mai,2022,29,34136
Yasothon,2022,29,13062
Krabi,2022,29,12201
Nakhon Si Thammarat,2022,29,75790
Suphan Buri,2022,29,31621
Phatthalung,2022,29,23012
Sing Buri,2022,29,7724
Trat,2022,29,8709
Lamphun,2022,29,1064
Phitsanulok,2022,29,19415
Narathiwat,2022,29,7707
Satun,2022,29,10270
Yala,2022,29,9526
Phuket,2022,29,52357
Songkhla (Songkhla Lake),2022,29,33821
Prachuap Khiri Khan,2022,29,22382
Loei,2022,29,15799
Ang Thong,2022,29,14765
Bueng Kan,2022,29,9692
Samut Sakhon,2022,29,54801
Chai Nat,2022,29,4113
Phetchabun,2022,29,11918
Phayao,2022,29,5852
Surin,2022,29,30601
Uttaradit,2022,29,8014
Sakon Nakhon,2022,29,19625
Ubon Ratchathani,2022,29,37841
Kalasin,2022,29,22793
Nong Khai,2022,29,21561
Trang,2022,29,9651
Surat Thani,2022,29,19604
Chumphon,2022,29,13101
Roi Et,2022,29,38365
Saraburi,2022,29,18711
Mae Hong Son,2022,29,2455
Pathum Thani,2022,29,40660
All,2022,29,2237495
Phra Nakhon Si Ayutthaya,2022,29,34541
Sa Kaeo,2022,29,18513
Chaiyaphum,2022,29,19423
Si Sa Ket,2022,29,28856
Phangnga,2022,29,9951
None,2022,29,0
Ratchaburi,2022,29,38756
Amnat Charoen,2022,29,7239
Maha Sarakham,2022,29,26459
Samut Prakan,2022,29,101051
Pattani,2022,29,10799
Nong Bua Lam Phu,2022,29,10720
Lampang,2022,29,8941
Mukdahan,2022,29,6510
Nakhon Pathom,2022,29,42933
Phichit,2022,29,5661
Kamphaeng Phet,2022,29,16343
Phetchaburi,2022,29,19162
Bangkok Metropolis,2022,29,424354
Bangkok Metropolis,2022,30,433721
Nakhon Pathom,2022,30,42986
Phichit,2022,30,5670
Phetchaburi,2022,30,19196
Kamphaeng Phet,2022,30,16343
Mukdahan,2022,30,6516
Amnat Charoen,2022,30,7242
Satun,2022,30,10290
Lamphun,2022,30,1086
Yala,2022,30,9531
Narathiwat,2022,30,7709
Phitsanulok,2022,30,19500
Chanthaburi,2022,30,19024
Chachoengsao,2022,30,39271
Sukhothai,2022,30,15022
Uthai Thani,2022,30,9829
Nakhon Ratchasima,2022,30,45147
Chon Buri,2022,30,110428
All,2022,30,2252544
Tak,2022,30,11456
Udon Thani,2022,30,27237
Buri Ram,2022,30,46747
Nakhon Phanom,2022,30,13026
Nakhon Sawan,2022,30,22534
Phrae,2022,30,8812
Suphan Buri,2022,30,31636
Phatthalung,2022,30,23014
Sing Buri,2022,30,7765
Nakhon Si Thammarat,2022,30,75937
Trat,2022,30,8791
Sakon Nakhon,2022,30,19678
Krabi,2022,30,12216
Kanchanaburi,2022,30,25298
Rayong,2022,30,40600
Khon Kaen,2022,30,52279
Chiang Rai,2022,30,5281
Nakhon Nayok,2022,30,11800
Samut Songkhram,2022,30,13248
Nan,2022,30,11525
Nonthaburi,2022,30,68847
Lop Buri,2022,30,15148
Chiang Mai,2022,30,34267
Ranong,2022,30,10112
Yasothon,2022,30,13098
Maha Sarakham,2022,30,26507
Lampang,2022,30,8949
Samut Prakan,2022,30,102173
Ratchaburi,2022,30,38813
Nong Bua Lam Phu,2022,30,10734
Pattani,2022,30,10802
Surat Thani,2022,30,19673
Kalasin,2022,30,22870
Nong Khai,2022,30,21616
Ubon Ratchathani,2022,30,38044
Trang,2022,30,9817
Loei,2022,30,15812
Bueng Kan,2022,30,9698
Songkhla (Songkhla Lake),2022,30,33952
Prachuap Khiri Khan,2022,30,22467
Phuket,2022,30,52441
Ang Thong,2022,30,14825
Phetchabun,2022,30,11958
Phayao,2022,30,5854
Surin,2022,30,30674
Samut Sakhon,2022,30,54906
Chai Nat,2022,30,4113
Uttaradit,2022,30,8080
Chaiyaphum,2022,30,19441
Si Sa Ket,2022,30,28862
None,2022,30,0
Prachin Buri,2022,30,23802
Phangnga,2022,30,9951
Sa Kaeo,2022,30,18570
Chumphon,2022,30,13231
Phra Nakhon Si Ayutthaya,2022,30,34558
Mae Hong Son,2022,30,2468
Roi Et,2022,30,38420
Pathum Thani,2022,30,40839
Saraburi,2022,30,18761
Roi Et,2022,31,39190
Saraburi,2022,31,18994
Pathum Thani,2022,31,41470
Chumphon,2022,31,13500
Mae Hong Son,2022,31,2522
Phra Nakhon Si Ayutthaya,2022,31,35092
Samut Songkhram,2022,31,13364
Khon Kaen,2022,31,53989
Chiang Rai,2022,31,5327
Kanchanaburi,2022,31,25885
Rayong,2022,31,41250
Nakhon Nayok,2022,31,11943
Sukhothai,2022,31,15253
Chanthaburi,2022,31,19443
Uthai Thani,2022,31,10088
Chachoengsao,2022,31,39965
Trat,2022,31,9053
Nakhon Ratchasima,2022,31,45856
Phichit,2022,31,5795
Mukdahan,2022,31,6645
Phetchaburi,2022,31,19464
Bangkok Metropolis,2022,31,448116
Kamphaeng Phet,2022,31,16693
Nakhon Pathom,2022,31,43849
Narathiwat,2022,31,7770
Lamphun,2022,31,1105
Satun,2022,31,10417
Phitsanulok,2022,31,20002
Yala,2022,31,9608
Krabi,2022,31,12350
Sakon Nakhon,2022,31,20141
Nakhon Si Thammarat,2022,31,77014
Sing Buri,2022,31,7962
Phatthalung,2022,31,23435
Suphan Buri,2022,31,32114
Chon Buri,2022,31,112571
Buri Ram,2022,31,47664
Nakhon Phanom,2022,31,13283
Tak,2022,31,11584
Udon Thani,2022,31,27858
All,2022,31,2300612
Nakhon Sawan,2022,31,23044
Phrae,2022,31,8981
None,2022,31,0
Sa Kaeo,2022,31,18899
Chaiyaphum,2022,31,19724
Prachin Buri,2022,31,24208
Si Sa Ket,2022,31,29400
Phangnga,2022,31,10065
Ubon Ratchathani,2022,31,38794
Surat Thani,2022,31,19882
Kalasin,2022,31,23330
Nong Khai,2022,31,22146
Samut Sakhon,2022,31,55937
Trang,2022,31,9931
Yasothon,2022,31,13417
Nonthaburi,2022,31,70077
Ranong,2022,31,10293
Nan,2022,31,11699
Chiang Mai,2022,31,34854
Lop Buri,2022,31,15442
Maha Sarakham,2022,31,26951
Nong Bua Lam Phu,2022,31,11026
Ratchaburi,2022,31,39569
Lampang,2022,31,9151
Amnat Charoen,2022,31,7406
Pattani,2022,31,10911
Samut Prakan,2022,31,104299
Phayao,2022,31,5971
Surin,2022,31,31220
Phetchabun,2022,31,12191
Uttaradit,2022,31,8223
Chai Nat,2022,31,4127
Songkhla (Songkhla Lake),2022,31,34587
Ang Thong,2022,31,15252
Phuket,2022,31,52810
Prachuap Khiri Khan,2022,31,22906
Bueng Kan,2022,31,10017
Loei,2022,31,16248
Prachuap Khiri Khan,2022,32,22978
Phuket,2022,32,52896
Songkhla (Songkhla Lake),2022,32,34714
Bueng Kan,2022,32,10018
Loei,2022,32,16292
Ang Thong,2022,32,15289
All,2022,32,2315905
Tak,2022,32,11589
Nakhon Phanom,2022,32,13301
Chon Buri,2022,32,113116
Udon Thani,2022,32,27877
Buri Ram,2022,32,47852
Trat,2022,32,9101
Sukhothai,2022,32,15272
Uthai Thani,2022,32,10169
Nakhon Ratchasima,2022,32,46025
Chanthaburi,2022,32,19525
Chachoengsao,2022,32,40051
Mae Hong Son,2022,32,2525
Pathum Thani,2022,32,41720
Saraburi,2022,32,19062
Phra Nakhon Si Ayutthaya,2022,32,35123
Roi Et,2022,32,39237
Nakhon Nayok,2022,32,11978
Rayong,2022,32,41318
Khon Kaen,2022,32,54253
Chumphon,2022,32,13772
Chiang Rai,2022,32,5367
Kanchanaburi,2022,32,25902
Phatthalung,2022,32,23443
Nakhon Si Thammarat,2022,32,77136
Sing Buri,2022,32,7995
Suphan Buri,2022,32,32123
Krabi,2022,32,12367
Bangkok Metropolis,2022,32,457419
Phetchaburi,2022,32,19503
Mukdahan,2022,32,6650
Phichit,2022,32,5803
Kamphaeng Phet,2022,32,16693
Nakhon Pathom,2022,32,43961
Amnat Charoen,2022,32,7411
Lamphun,2022,32,1123
Satun,2022,32,10433
Samut Songkhram,2022,32,13377
Phitsanulok,2022,32,20073
Yala,2022,32,9637
Narathiwat,2022,32,7775
Uttaradit,2022,32,8308
Phayao,2022,32,5974
Chai Nat,2022,32,4127
Surin,2022,32,31287
Phetchabun,2022,32,12236
Samut Sakhon,2022,32,56134
Ubon Ratchathani,2022,32,38952
Sakon Nakhon,2022,32,20221
Trang,2022,32,9991
Surat Thani,2022,32,19918
Kalasin,2022,32,23388
Nong Khai,2022,32,22164
Samut Prakan,2022,32,105149
Nakhon Sawan,2022,32,23106
Phrae,2022,32,9002
Sa Kaeo,2022,32,18966
None,2022,32,0
Prachin Buri,2022,32,24265
Si Sa Ket,2022,32,29420
Phangnga,2022,32,10075
Chaiyaphum,2022,32,19775
Ratchaburi,2022,32,39643
Nong Bua Lam Phu,2022,32,11047
Lampang,2022,32,9167
Pattani,2022,32,10913
Maha Sarakham,2022,32,27001
Chiang Mai,2022,32,34962
Lop Buri,2022,32,15499
Nan,2022,32,11706
Yasothon,2022,32,13421
Nonthaburi,2022,32,70535
Ranong,2022,32,10309
Chiang Mai,2022,33,35032
Nonthaburi,2022,33,70858
Nan,2022,33,11711
Yasothon,2022,33,13436
Ranong,2022,33,10329
Lop Buri,2022,33,15511
Nakhon Pathom,2022,33,44065
Phetchaburi,2022,33,19560
Mukdahan,2022,33,6663
Kamphaeng Phet,2022,33,16693
Phichit,2022,33,5807
Bangkok Metropolis,2022,33,465837
Nakhon Ratchasima,2022,33,46198
Prachin Buri,2022,33,24303
Uthai Thani,2022,33,10213
Sukhothai,2022,33,15274
Chanthaburi,2022,33,19595
Chachoengsao,2022,33,40112
Songkhla (Songkhla Lake),2022,33,34856
Phuket,2022,33,52960
Bueng Kan,2022,33,10020
Prachuap Khiri Khan,2022,33,23054
Ang Thong,2022,33,15333
Buri Ram,2022,33,48007
Tak,2022,33,11594
Udon Thani,2022,33,27933
Nakhon Phanom,2022,33,13328
All,2022,33,2329465
Chon Buri,2022,33,113631
Sing Buri,2022,33,8012
Krabi,2022,33,12417
Sakon Nakhon,2022,33,20254
Phatthalung,2022,33,23444
Suphan Buri,2022,33,32135
Trat,2022,33,9129
Nakhon Si Thammarat,2022,33,77252
Mae Hong Son,2022,33,2535
Phra Nakhon Si Ayutthaya,2022,33,35146
Roi Et,2022,33,39307
Saraburi,2022,33,19144
Chumphon,2022,33,13932
Pathum Thani,2022,33,41947
Samut Songkhram,2022,33,13401
Nakhon Nayok,2022,33,12028
Kanchanaburi,2022,33,25928
Khon Kaen,2022,33,54487
Chiang Rai,2022,33,5420
Rayong,2022,33,41392
Lampang,2022,33,9200
Ratchaburi,2022,33,39696
Maha Sarakham,2022,33,27061
Pattani,2022,33,10920
Nong Bua Lam Phu,2022,33,11056
Nong Khai,2022,33,22179
Kalasin,2022,33,23473
Ubon Ratchathani,2022,33,39118
Surat Thani,2022,33,19957
Trang,2022,33,10041
Amnat Charoen,2022,33,7412
Satun,2022,33,10453
Phitsanulok,2022,33,20125
Lamphun,2022,33,1134
Narathiwat,2022,33,7780
Yala,2022,33,9653
Samut Sakhon,2022,33,56331
Chai Nat,2022,33,4127
Uttaradit,2022,33,8355
Phetchabun,2022,33,12290
Phayao,2022,33,5981
Surin,2022,33,31370
Loei,2022,33,16322
Si Sa Ket,2022,33,29425
Chaiyaphum,2022,33,19848
Phangnga,2022,33,10076
None,2022,33,0
Sa Kaeo,2022,33,19013
Nakhon Sawan,2022,33,23153
Samut Prakan,2022,33,105682
Phrae,2022,33,9011
Nakhon Sawan,2022,34,23205
Phrae,2022,34,9062
Phra Nakhon Si Ayutthaya,2022,34,35173
Chumphon,2022,34,14016
Saraburi,2022,34,19221
Roi Et,2022,34,39349
Pathum Thani,2022,34,42165
Mae Hong Son,2022,34,2547
Sukhothai,2022,34,15286
Nakhon Ratchasima,2022,34,46348
Chanthaburi,2022,34,19665
Chachoengsao,2022,34,40164
Uthai Thani,2022,34,10262
Chiang Mai,2022,34,35122
Ranong,2022,34,10342
Nonthaburi,2022,34,71177
Yasothon,2022,34,13443
Nan,2022,34,11717
Lop Buri,2022,34,15538
Kamphaeng Phet,2022,34,16693
Nakhon Pathom,2022,34,44148
Bangkok Metropolis,2022,34,473796
Mukdahan,2022,34,6672
Phichit,2022,34,5814
Phetchaburi,2022,34,19594
Phatthalung,2022,34,23445
Sing Buri,2022,34,8034
Nakhon Si Thammarat,2022,34,77307
Trat,2022,34,9195
Suphan Buri,2022,34,32157
Krabi,2022,34,12469
Loei,2022,34,16350
Udon Thani,2022,34,27958
Bueng Kan,2022,34,10021
Ang Thong,2022,34,15367
Songkhla (Songkhla Lake),2022,34,34960
Phuket,2022,34,53007
Prachuap Khiri Khan,2022,34,23130
