province,region,year,weeknum,new_case,total_case,new_death,total_death
Lop Buri,ภาคกลาง,2022,24,64,14654,2,181
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,24,103,12571,5,79
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,25,53,12624,5,84
Nonthaburi,ภาคกลาง,2022,25,84,67487,0,58
Nan,ภาคเหนือ,2022,25,26,11179,0,25
Ranong,ภาคใต้,2022,25,19,9843,0,24
Chiang Mai,ภาคเหนือ,2022,25,77,33099,2,227
Lop Buri,ภาคกลาง,2022,25,80,14734,0,181
Bangkok Metropolis,ภาคกลาง,2022,25,10157,377989,10,1036
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,25,19,6340,2,40
Phetchaburi,ภาคตะวันตก,2022,25,47,18740,2,81
Nakhon Pathom,ภาคกลาง,2022,25,44,42060,1,151
Kamphaeng Phet,ภาคกลาง,2022,25,31,15889,3,117
Phichit,ภาคกลาง,2022,25,17,5547,0,69
Chanthaburi,ภาคตะวันออก,2022,25,73,18440,0,47
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,25,35,44103,9,296
Sukhothai,ภาคกลาง,2022,25,49,14592,0,128
Uthai Thani,ภาคกลาง,2022,25,93,9239,3,70
Trat,ภาคตะวันออก,2022,25,99,8265,4,104
Chachoengsao,ภาคตะวันออก,2022,25,100,38081,1,88
Phuket,ภาคใต้,2022,25,6,51729,1,119
Ang Thong,ภาคกลาง,2022,25,40,14247,2,48
Prachuap Khiri Khan,ภาคตะวันตก,2022,25,52,21743,1,96
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,25,4,9485,0,18
Songkhla,ภาคใต้,2022,25,150,32588,2,120
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,25,62,12608,2,56
All,ทั้งประเทศ,2022,25,14625,2141278,130,8877
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,25,50,26542,1,158
Chon Buri,ภาคตะวันออก,2022,25,154,105215,6,336
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,25,106,45650,1,90
Tak,ภาคตะวันตก,2022,25,12,11251,0,70
Phatthalung,ภาคใต้,2022,25,1,22590,0,95
Nakhon Si Thammarat,ภาคใต้,2022,25,30,74354,5,195
Suphan Buri,ภาคกลาง,2022,25,57,30845,5,147
Krabi,ภาคใต้,2022,25,8,12029,0,88
Sing Buri,ภาคกลาง,2022,25,124,7381,2,49
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,25,164,37314,1,215
Saraburi,ภาคกลาง,2022,25,17,18383,2,128
Chumphon,ภาคใต้,2022,25,34,12570,0,69
Mae Hong Son,ภาคเหนือ,2022,25,0,2395,0,38
Pathum Thani,ภาคกลาง,2022,25,122,39556,1,175
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,25,19,34025,2,94
Kanchanaburi,ภาคตะวันตก,2022,25,24,24803,1,158
Chiang Rai,ภาคเหนือ,2022,25,24,5122,1,117
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,25,144,49717,5,125
Rayong,ภาคตะวันออก,2022,25,24,39512,2,142
Samut Songkhram,ภาคกลาง,2022,25,12,13142,2,57
Nakhon Nayok,ภาคกลาง,2022,25,26,11269,0,66
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,25,27,18902,3,57
Sa Kaeo,ภาคตะวันออก,2022,25,236,17916,1,77
Phangnga,ภาคใต้,2022,25,0,9840,0,31
Prachin Buri,ภาคตะวันออก,2022,25,38,23152,2,89
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,25,190,27805,3,203
None,ไม่ระบุ,2022,25,0,0,0,0
Trang,ภาคใต้,2022,25,5,9535,0,65
Surat Thani,ภาคใต้,2022,25,40,19297,0,126
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,25,257,36593,6,265
Samut Sakhon,ภาคกลาง,2022,25,27,53746,1,127
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,25,24,20933,0,65
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,25,53,18932,3,122
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,25,130,22208,2,152
Phitsanulok,ภาคกลาง,2022,25,4,18780,1,83
Satun,ภาคใต้,2022,25,11,10119,0,71
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,25,28,7060,0,34
Lamphun,ภาคเหนือ,2022,25,8,1011,1,23
Yala,ภาคใต้,2022,25,11,9413,0,68
Narathiwat,ภาคใต้,2022,25,0,7648,0,24
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,25,62,10425,0,67
Pattani,ภาคใต้,2022,25,1,10714,0,76
Lampang,ภาคเหนือ,2022,25,9,8734,3,88
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,25,74,25631,1,93
Ratchaburi,ภาคตะวันตก,2022,25,43,37767,1,170
Surin,ภาคตะวันออกเฉียงเหนือ,2022,25,18,29807,0,91
Chai Nat,ภาคกลาง,2022,25,6,3988,0,6
Phetchabun,ภาคกลาง,2022,25,28,11698,0,52
Uttaradit,ภาคเหนือ,2022,25,4,7626,0,62
Phayao,ภาคเหนือ,2022,25,13,5696,2,55
Loei,ภาคตะวันออกเฉียงเหนือ,2022,25,25,15344,0,113
Phrae,ภาคเหนือ,2022,25,28,8598,2,53
Nakhon Sawan,ภาคกลาง,2022,25,74,21605,7,129
Samut Prakan,ภาคกลาง,2022,25,582,96439,4,245
Nakhon Sawan,ภาคกลาง,2022,26,98,21703,1,130
Phrae,ภาคเหนือ,2022,26,33,8631,5,58
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,26,31,34056,0,94
Pathum Thani,ภาคกลาง,2022,26,141,39697,2,177
Mae Hong Son,ภาคเหนือ,2022,26,3,2398,0,38
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,26,141,37455,2,217
Chumphon,ภาคใต้,2022,26,104,12674,0,69
Saraburi,ภาคกลาง,2022,26,22,18405,1,129
Prachin Buri,ภาคตะวันออก,2022,26,32,23184,1,90
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,26,13,44116,7,303
Chachoengsao,ภาคตะวันออก,2022,26,120,38201,1,89
Uthai Thani,ภาคกลาง,2022,26,104,9343,3,73
Sukhothai,ภาคกลาง,2022,26,55,14647,0,128
Chanthaburi,ภาคตะวันออก,2022,26,66,18506,0,47
Nonthaburi,ภาคกลาง,2022,26,142,67629,0,58
Nan,ภาคเหนือ,2022,26,12,11191,0,25
Ranong,ภาคใต้,2022,26,7,9850,0,24
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,26,78,12702,5,89
Lop Buri,ภาคกลาง,2022,26,45,14779,2,183
Chiang Mai,ภาคเหนือ,2022,26,127,33226,5,232
Nakhon Pathom,ภาคกลาง,2022,26,53,42113,1,152
Kamphaeng Phet,ภาคกลาง,2022,26,73,15962,5,122
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,26,3,6343,0,40
Phetchaburi,ภาคตะวันตก,2022,26,57,18797,0,81
Phichit,ภาคกลาง,2022,26,3,5550,1,70
Bangkok Metropolis,ภาคกลาง,2022,26,10543,388532,6,1042
Sing Buri,ภาคกลาง,2022,26,97,7478,0,49
Suphan Buri,ภาคกลาง,2022,26,72,30917,2,149
Krabi,ภาคใต้,2022,26,7,12036,0,88
Trat,ภาคตะวันออก,2022,26,122,8387,2,106
Phatthalung,ภาคใต้,2022,26,6,22596,0,95
Nakhon Si Thammarat,ภาคใต้,2022,26,68,74422,0,195
Loei,ภาคตะวันออกเฉียงเหนือ,2022,26,27,15371,2,115
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,26,7,9492,0,18
Phuket,ภาคใต้,2022,26,32,51761,3,122
Ang Thong,ภาคกลาง,2022,26,65,14312,1,49
Songkhla,ภาคใต้,2022,26,137,32725,1,121
Prachuap Khiri Khan,ภาคตะวันตก,2022,26,45,21788,1,97
Tak,ภาคตะวันตก,2022,26,6,11257,0,70
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,26,70,12678,2,58
All,ทั้งประเทศ,2022,26,16000,2157278,106,8983
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,26,80,45730,0,90
Chon Buri,ภาคตะวันออก,2022,26,592,105807,4,340
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,26,48,26590,0,158
Chai Nat,ภาคกลาง,2022,26,4,3992,0,6
Phetchabun,ภาคกลาง,2022,26,33,11731,0,52
Phayao,ภาคเหนือ,2022,26,20,5716,1,56
Uttaradit,ภาคเหนือ,2022,26,7,7633,0,62
Surin,ภาคตะวันออกเฉียงเหนือ,2022,26,66,29873,1,92
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,26,94,22302,2,154
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,26,254,36847,2,267
Trang,ภาคใต้,2022,26,4,9539,0,65
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,26,124,19056,4,126
Samut Sakhon,ภาคกลาง,2022,26,28,53774,1,128
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,26,46,20979,0,65
Surat Thani,ภาคใต้,2022,26,30,19327,0,126
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,26,340,50057,5,130
Samut Songkhram,ภาคกลาง,2022,26,3,13145,1,58
Kanchanaburi,ภาคตะวันตก,2022,26,22,24825,0,158
Nakhon Nayok,ภาคกลาง,2022,26,46,11315,2,68
Chiang Rai,ภาคเหนือ,2022,26,16,5138,1,118
Rayong,ภาคตะวันออก,2022,26,35,39547,1,143
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,26,105,27910,1,204
Sa Kaeo,ภาคตะวันออก,2022,26,80,17996,2,79
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,26,18,18920,0,57
None,ไม่ระบุ,2022,26,0,0,0,0
Phangnga,ภาคใต้,2022,26,0,9840,0,31
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,26,7,10432,0,67
Pattani,ภาคใต้,2022,26,6,10720,1,77
Ratchaburi,ภาคตะวันตก,2022,26,58,37825,5,175
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,26,99,25730,0,93
Samut Prakan,ภาคกลาง,2022,26,734,97173,5,250
Lampang,ภาคเหนือ,2022,26,4,8738,2,90
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,26,18,7078,0,34
Satun,ภาคใต้,2022,26,16,10135,0,71
Narathiwat,ภาคใต้,2022,26,0,7648,0,24
Phitsanulok,ภาคกลาง,2022,26,67,18847,0,83
Yala,ภาคใต้,2022,26,7,9420,2,70
Lamphun,ภาคเหนือ,2022,26,22,1033,1,24
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,27,160,7238,0,34
Lamphun,ภาคเหนือ,2022,27,15,1048,0,24
Phitsanulok,ภาคกลาง,2022,27,436,19283,2,85
Satun,ภาคใต้,2022,27,124,10259,0,71
Narathiwat,ภาคใต้,2022,27,53,7701,0,24
Yala,ภาคใต้,2022,27,87,9507,1,71
Prachuap Khiri Khan,ภาคตะวันตก,2022,27,482,22270,3,100
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,27,190,9682,0,18
Phuket,ภาคใต้,2022,27,378,52139,5,127
Ang Thong,ภาคกลาง,2022,27,327,14639,3,52
Loei,ภาคตะวันออกเฉียงเหนือ,2022,27,385,15756,3,118
Songkhla,ภาคใต้,2022,27,759,33484,2,123
Sukhothai,ภาคกลาง,2022,27,345,14992,0,128
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,27,567,44683,6,309
Trat,ภาคตะวันออก,2022,27,200,8587,1,107
Chachoengsao,ภาคตะวันออก,2022,27,808,39009,2,91
Chanthaburi,ภาคตะวันออก,2022,27,401,18907,1,48
Uthai Thani,ภาคกลาง,2022,27,278,9621,1,74
Phrae,ภาคเหนือ,2022,27,132,8763,0,58
Nakhon Sawan,ภาคกลาง,2022,27,616,22319,2,132
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,27,430,34486,1,95
Mae Hong Son,ภาคเหนือ,2022,27,52,2450,0,38
Chumphon,ภาคใต้,2022,27,206,12880,1,70
Pathum Thani,ภาคกลาง,2022,27,718,40415,3,180
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,27,815,38270,0,217
Saraburi,ภาคกลาง,2022,27,195,18600,1,130
Krabi,ภาคใต้,2022,27,155,12191,1,89
Phatthalung,ภาคใต้,2022,27,407,23003,0,95
Nakhon Si Thammarat,ภาคใต้,2022,27,1150,75572,1,196
Suphan Buri,ภาคกลาง,2022,27,662,31579,2,151
Sing Buri,ภาคกลาง,2022,27,187,7665,2,51
Chiang Mai,ภาคเหนือ,2022,27,668,33894,6,238
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,27,311,13013,4,93
Ranong,ภาคใต้,2022,27,204,10054,0,24
Nan,ภาคเหนือ,2022,27,312,11503,0,25
Lop Buri,ภาคกลาง,2022,27,302,15081,0,183
Nonthaburi,ภาคกลาง,2022,27,885,68514,4,62
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,27,128,6471,2,42
Nakhon Pathom,ภาคกลาง,2022,27,677,42790,2,154
Phichit,ภาคกลาง,2022,27,79,5629,0,70
Kamphaeng Phet,ภาคกลาง,2022,27,359,16321,1,123
Bangkok Metropolis,ภาคกลาง,2022,27,15323,403855,19,1061
Phetchaburi,ภาคตะวันตก,2022,27,303,19100,1,82
Ratchaburi,ภาคตะวันตก,2022,27,784,38609,2,177
Pattani,ภาคใต้,2022,27,68,10788,0,77
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,27,282,10714,0,67
Samut Prakan,ภาคกลาง,2022,27,2136,99309,8,258
Lampang,ภาคเหนือ,2022,27,183,8921,2,92
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,27,575,26305,1,94
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,27,791,37638,6,273
Surat Thani,ภาคใต้,2022,27,169,19496,3,129
Trang,ภาคใต้,2022,27,87,9626,0,65
Samut Sakhon,ภาคกลาง,2022,27,936,54710,2,130
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,27,414,22716,1,155
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,27,478,19534,2,128
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,27,520,21499,1,66
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,27,590,27180,3,161
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,27,266,12944,0,58
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,27,842,46572,0,90
Tak,ภาคตะวันตก,2022,27,151,11408,0,70
All,ทั้งประเทศ,2022,27,49793,2207071,132,9115
Chon Buri,ภาคตะวันออก,2022,27,2723,108530,5,345
Phetchabun,ภาคกลาง,2022,27,157,11888,0,52
Chai Nat,ภาคกลาง,2022,27,60,4052,0,6
Phayao,ภาคเหนือ,2022,27,74,5790,1,57
Uttaradit,ภาคเหนือ,2022,27,126,7759,0,62
Surin,ภาคตะวันออกเฉียงเหนือ,2022,27,618,30491,1,93
None,ไม่ระบุ,2022,27,0,0,0,0
Phangnga,ภาคใต้,2022,27,111,9951,0,31
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,27,925,28835,2,206
Sa Kaeo,ภาคตะวันออก,2022,27,439,18435,0,79
Prachin Buri,ภาคตะวันออก,2022,27,516,23700,2,92
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,27,437,19357,0,57
Rayong,ภาคตะวันออก,2022,27,741,40288,1,144
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,27,1411,51468,2,132
Nakhon Nayok,ภาคกลาง,2022,27,342,11657,1,69
Samut Songkhram,ภาคกลาง,2022,27,91,13236,2,60
Kanchanaburi,ภาคตะวันตก,2022,27,429,25254,0,158
Chiang Rai,ภาคเหนือ,2022,27,50,5188,1,119
Nakhon Nayok,ภาคกลาง,2022,28,28,11685,1,70
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,28,239,51707,5,137
Rayong,ภาคตะวันออก,2022,28,61,40349,5,149
Chiang Rai,ภาคเหนือ,2022,28,27,5215,0,119
Kanchanaburi,ภาคตะวันตก,2022,28,18,25272,0,158
Samut Songkhram,ภาคกลาง,2022,28,1,13237,2,62
Ranong,ภาคใต้,2022,28,10,10064,0,24
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,28,24,13037,2,95
Nonthaburi,ภาคกลาง,2022,28,73,68587,7,69
Nan,ภาคเหนือ,2022,28,7,11510,1,26
Lop Buri,ภาคกลาง,2022,28,19,15100,0,183
Chiang Mai,ภาคเหนือ,2022,28,132,34026,2,240
Prachin Buri,ภาคตะวันออก,2022,28,24,23724,1,93
Chanthaburi,ภาคตะวันออก,2022,28,39,18946,2,50
Chachoengsao,ภาคตะวันออก,2022,28,85,39094,1,92
Sukhothai,ภาคกลาง,2022,28,11,15003,0,128
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,28,65,44748,5,314
Uthai Thani,ภาคกลาง,2022,28,44,9665,5,79
Satun,ภาคใต้,2022,28,4,10263,0,71
Phitsanulok,ภาคกลาง,2022,28,62,19345,3,88
Narathiwat,ภาคใต้,2022,28,3,7704,0,24
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,28,1,7239,0,34
Lamphun,ภาคเหนือ,2022,28,9,1057,0,24
Yala,ภาคใต้,2022,28,7,9514,0,71
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,28,1,9683,0,18
Ang Thong,ภาคกลาง,2022,28,34,14673,1,53
Songkhla,ภาคใต้,2022,28,175,33659,0,123
Phuket,ภาคใต้,2022,28,114,52253,4,131
Prachuap Khiri Khan,ภาคตะวันตก,2022,28,55,22325,1,101
Sing Buri,ภาคกลาง,2022,28,13,7678,2,53
Phatthalung,ภาคใต้,2022,28,4,23007,0,95
Suphan Buri,ภาคกลาง,2022,28,13,31592,3,154
Krabi,ภาคใต้,2022,28,9,12200,0,89
Nakhon Si Thammarat,ภาคใต้,2022,28,68,75640,1,197
Trat,ภาคตะวันออก,2022,28,65,8652,0,107
Nakhon Sawan,ภาคกลาง,2022,28,82,22401,2,134
Samut Prakan,ภาคกลาง,2022,28,734,100043,15,273
Phrae,ภาคเหนือ,2022,28,19,8782,1,59
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,28,39,38309,0,217
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,28,16,34502,0,95
Saraburi,ภาคกลาง,2022,28,41,18641,3,133
Mae Hong Son,ภาคเหนือ,2022,28,1,2451,0,38
Chumphon,ภาคใต้,2022,28,79,12959,1,71
Pathum Thani,ภาคกลาง,2022,28,127,40542,1,181
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,28,53,19410,2,59
Phangnga,ภาคใต้,2022,28,0,9951,0,31
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,28,17,28852,0,206
Sa Kaeo,ภาคตะวันออก,2022,28,28,18463,0,79
None,ไม่ระบุ,2022,28,0,0,0,0
Trang,ภาคใต้,2022,28,8,9634,0,65
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,28,12,19546,3,131
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,28,21,21520,0,66
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,28,34,22750,0,155
Surat Thani,ภาคใต้,2022,28,54,19550,1,130
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,28,85,37723,3,276
Nakhon Pathom,ภาคกลาง,2022,28,44,42834,2,156
Kamphaeng Phet,ภาคกลาง,2022,28,12,16333,2,125
Phichit,ภาคกลาง,2022,28,26,5655,1,71
Bangkok Metropolis,ภาคกลาง,2022,28,9767,413622,36,1097
Phetchaburi,ภาคตะวันตก,2022,28,28,19128,2,84
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,28,8,6479,0,42
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,28,2,10716,0,67
Pattani,ภาคใต้,2022,28,6,10794,0,77
Ratchaburi,ภาคตะวันตก,2022,28,66,38675,2,179
Lampang,ภาคเหนือ,2022,28,13,8934,4,96
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,28,50,26355,4,98
Phayao,ภาคเหนือ,2022,28,31,5821,0,57
Surin,ภาคตะวันออกเฉียงเหนือ,2022,28,7,30498,1,94
Uttaradit,ภาคเหนือ,2022,28,44,7803,0,62
Loei,ภาคตะวันออกเฉียงเหนือ,2022,28,13,15769,2,120
Phetchabun,ภาคกลาง,2022,28,12,11900,0,52
Samut Sakhon,ภาคกลาง,2022,28,20,54730,0,130
Chai Nat,ภาคกลาง,2022,28,0,4052,2,8
Chon Buri,ภาคตะวันออก,2022,28,718,109248,18,363
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,28,21,27201,2,163
All,ทั้งประเทศ,2022,28,13962,2221033,165,9280
Tak,ภาคตะวันตก,2022,28,12,11420,0,70
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,28,27,12971,0,58
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,28,41,46613,1,91
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,29,53,46666,0,91
Tak,ภาคตะวันตก,2022,29,17,11437,0,70
Chon Buri,ภาคตะวันออก,2022,29,574,109822,14,377
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,29,37,13008,0,58
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,29,20,27221,7,170
Nakhon Sawan,ภาคกลาง,2022,29,55,22456,3,137
Phrae,ภาคเหนือ,2022,29,10,8792,1,60
Prachin Buri,ภาคตะวันออก,2022,29,56,23780,1,94
Sukhothai,ภาคกลาง,2022,29,18,15021,0,128
Uthai Thani,ภาคกลาง,2022,29,74,9739,4,83
Chachoengsao,ภาคตะวันออก,2022,29,116,39210,1,93
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,29,195,44943,3,317
Chanthaburi,ภาคตะวันออก,2022,29,37,18983,2,52
Samut Songkhram,ภาคกลาง,2022,29,4,13241,0,62
Rayong,ภาคตะวันออก,2022,29,150,40499,10,159
Kanchanaburi,ภาคตะวันตก,2022,29,15,25287,0,158
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,29,313,52020,6,143
Chiang Rai,ภาคเหนือ,2022,29,26,5241,0,119
Nakhon Nayok,ภาคกลาง,2022,29,62,11747,1,71
Ranong,ภาคใต้,2022,29,26,10090,0,24
Nonthaburi,ภาคกลาง,2022,29,123,68710,2,71
Nan,ภาคเหนือ,2022,29,8,11518,0,26
Lop Buri,ภาคกลาง,2022,29,33,15133,0,183
Chiang Mai,ภาคเหนือ,2022,29,110,34136,1,241
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,29,25,13062,1,96
Krabi,ภาคใต้,2022,29,1,12201,0,89
Nakhon Si Thammarat,ภาคใต้,2022,29,150,75790,3,200
Suphan Buri,ภาคกลาง,2022,29,29,31621,2,156
Phatthalung,ภาคใต้,2022,29,5,23012,0,95
Sing Buri,ภาคกลาง,2022,29,46,7724,5,58
Trat,ภาคตะวันออก,2022,29,57,8709,2,109
Lamphun,ภาคเหนือ,2022,29,7,1064,2,26
Phitsanulok,ภาคกลาง,2022,29,70,19415,0,88
Narathiwat,ภาคใต้,2022,29,3,7707,0,24
Satun,ภาคใต้,2022,29,7,10270,0,71
Yala,ภาคใต้,2022,29,12,9526,1,72
Phuket,ภาคใต้,2022,29,104,52357,4,135
Songkhla,ภาคใต้,2022,29,162,33821,4,127
Prachuap Khiri Khan,ภาคตะวันตก,2022,29,57,22382,1,102
Loei,ภาคตะวันออกเฉียงเหนือ,2022,29,30,15799,1,121
Ang Thong,ภาคกลาง,2022,29,92,14765,2,55
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,29,9,9692,0,18
Samut Sakhon,ภาคกลาง,2022,29,71,54801,1,131
Chai Nat,ภาคกลาง,2022,29,61,4113,0,8
Phetchabun,ภาคกลาง,2022,29,18,11918,0,52
Phayao,ภาคเหนือ,2022,29,31,5852,0,57
Surin,ภาคตะวันออกเฉียงเหนือ,2022,29,103,30601,1,95
Uttaradit,ภาคเหนือ,2022,29,211,8014,0,62
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,29,79,19625,5,136
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,29,118,37841,1,277
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,29,43,22793,0,155
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,29,41,21561,0,66
Trang,ภาคใต้,2022,29,17,9651,0,65
Surat Thani,ภาคใต้,2022,29,54,19604,0,130
Chumphon,ภาคใต้,2022,29,142,13101,0,71
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,29,56,38365,1,218
Saraburi,ภาคกลาง,2022,29,70,18711,0,133
Mae Hong Son,ภาคเหนือ,2022,29,4,2455,0,38
Pathum Thani,ภาคกลาง,2022,29,118,40660,4,185
All,ทั้งประเทศ,2022,29,16462,2237495,149,9429
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,29,39,34541,1,96
Sa Kaeo,ภาคตะวันออก,2022,29,50,18513,0,79
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,29,13,19423,1,60
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,29,4,28856,1,207
Phangnga,ภาคใต้,2022,29,0,9951,0,31
None,ไม่ระบุ,2022,29,0,0,0,0
Ratchaburi,ภาคตะวันตก,2022,29,81,38756,1,180
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,29,0,7239,1,35
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,29,104,26459,1,99
Samut Prakan,ภาคกลาง,2022,29,1008,101051,12,285
Pattani,ภาคใต้,2022,29,5,10799,0,77
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,29,4,10720,2,69
Lampang,ภาคเหนือ,2022,29,7,8941,3,99
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,29,31,6510,0,42
Nakhon Pathom,ภาคกลาง,2022,29,99,42933,0,156
Phichit,ภาคกลาง,2022,29,6,5661,0,71
Kamphaeng Phet,ภาคกลาง,2022,29,10,16343,3,128
Phetchaburi,ภาคตะวันตก,2022,29,34,19162,1,85
Bangkok Metropolis,ภาคกลาง,2022,29,10732,424354,25,1122
Bangkok Metropolis,ภาคกลาง,2022,30,9367,433721,60,1182
Nakhon Pathom,ภาคกลาง,2022,30,53,42986,6,162
Phichit,ภาคกลาง,2022,30,9,5670,1,72
Phetchaburi,ภาคตะวันตก,2022,30,34,19196,2,87
Kamphaeng Phet,ภาคกลาง,2022,30,0,16343,1,129
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,30,6,6516,0,42
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,30,3,7242,0,35
Satun,ภาคใต้,2022,30,20,10290,0,71
Lamphun,ภาคเหนือ,2022,30,22,1086,1,27
Yala,ภาคใต้,2022,30,5,9531,0,72
Narathiwat,ภาคใต้,2022,30,2,7709,0,24
Phitsanulok,ภาคกลาง,2022,30,85,19500,1,89
Chanthaburi,ภาคตะวันออก,2022,30,41,19024,1,53
Chachoengsao,ภาคตะวันออก,2022,30,61,39271,2,95
Sukhothai,ภาคกลาง,2022,30,1,15022,8,136
Uthai Thani,ภาคกลาง,2022,30,90,9829,5,88
